path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR30.wav,faulty,16000,30,42c97d7a1329831b04009e37cf5fd8cf,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR20.wav,faulty,16000,20,6140d4b2ab90f92f84b758e211233740,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR10.wav,faulty,16000,10,735d96b9dffe5fe09f9ba5a062e8a0e3,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNRclean.wav,healthy,16000,clean,fb05eaa5e45b1d0b522914443f73776b,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR30.wav,healthy,16000,30,755566643523cc43f323a1dc7bf33e94,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR20.wav,healthy,16000,20,d76e11f186ef84ce214ce5f560c1ed2a,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR10.wav,healthy,16000,10,0cf3652c16e690642f31b9be80356649,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,456a52cf73a5507e1da5ed544b4c98bc,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR30.wav,faulty,16000,30,651a14ac310c7c9d10e1c845097b8dea,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR20.wav,faulty,16000,20,4c0d489d4eca67725b941b6103d820cd,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR10.wav,faulty,16000,10,0234dc361e44b5e60e4b9e45b2de99e9,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNRclean.wav,healthy,16000,clean,352a31c7d22ff2194893c6714879c86f,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNR30.wav,healthy,16000,30,07f83c7ce667541b92c2d316f904a19d,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNR20.wav,healthy,16000,20,2a30c2fe65ee2cd46dcd87c6f78143d6,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNR10.wav,healthy,16000,10,5f1c4ffb6ecee9fed7e30a46a05d1a39,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,fd7370ca102c91654c3efd13cb7d4a7a,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR30.wav,faulty,16000,30,193ef3d3235c8ec94d89ddc43a5b41a6,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR20.wav,faulty,16000,20,0ecec8a786c6234ac09f7da8044eee26,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR10.wav,faulty,16000,10,e53decfea5e39d090027fcb3289ce374,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNRclean.wav,healthy,16000,clean,3597044d7396a1a3d3c8fdd17a030b32,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNR20.wav,healthy,16000,20,b35ec832585090fbe2ab85e1ccd55417,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNR10.wav,healthy,16000,10,034d51c3890dcb4cf7772408db6af358,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a82769969cc77e63910c5610d25bd511,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR30.wav,faulty,16000,30,560b5de14f31dec1f7c292738e4dca02,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR20.wav,faulty,16000,20,d8ef8167693d53463dc68c37e897ae2e,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR10.wav,faulty,16000,10,f397477422bfb1e2744357696e48b03e,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNRclean.wav,healthy,16000,clean,c94e86bf3c3670ddd6f230e35ebb9b8c,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR30.wav,healthy,16000,30,b711f8b0b9ed3dc994451f178abddcb9,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR20.wav,healthy,16000,20,00f8c412ea41386845cb975480614624,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR10.wav,healthy,16000,10,ee3eab5f1216d783b30b540aaf05bac8,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a52cc957ebeffe26657282349e7dc450,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR30.wav,faulty,16000,30,09f6acaabb2bc94124679245280addb8,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR20.wav,faulty,16000,20,1faab5d867916ad3b0c12f53e95be766,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR10.wav,faulty,16000,10,637a53af363cc4310a2788ab7fc7a3b0,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNRclean.wav,healthy,16000,clean,788db1517757b9fab853e6bb8b81c356,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR30.wav,healthy,16000,30,244bdb16a5d00fb8356cedbc14b31e6a,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR20.wav,healthy,16000,20,c72ca307d034cb5127c43aa30b548853,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR10.wav,healthy,16000,10,ff27e4132aea7e1b4b9f5c125d1581e1,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b5dbd99f620817e27af4e1b577a2e5b3,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR30.wav,faulty,16000,30,2ebd60e01e2c3106797249aef122277c,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR20.wav,faulty,16000,20,601e49d89e968f4107cdd09158f04b99,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR10.wav,faulty,16000,10,026abf1292964531e9fbdff43e1edf64,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNRclean.wav,healthy,16000,clean,c7de4e22784fae57eb530db3ef6ae9c2,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNR20.wav,healthy,16000,20,758a62c1ce9d58c4c21405bc357b367f,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNR10.wav,healthy,16000,10,efc7e423b0c2ebcc97f78ead0490941e,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2a8de30637c15bf2d16822f5bf5d559,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNR30.wav,faulty,16000,30,efc2ed28a8dbf22d8d3158053ddefb4e,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNR20.wav,faulty,16000,20,d09d32c10b37192d184d375c64718710,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNR10.wav,faulty,16000,10,ff929d6ceb8f7b12c400d3ca52984502,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNRclean.wav,healthy,16000,clean,c91a2de05b2256f9f65f0d98cce49f4c,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNR30.wav,healthy,16000,30,b4fad4efa80e6f569effbfcde56320c9,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNR20.wav,healthy,16000,20,5a73eedd7eb0ef0b24bddd5253c15dde,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNR10.wav,healthy,16000,10,bda0fa2db25265229a4824684841a883,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2adf7e738fa30e756ddb3a86fe36d3f0,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNR20.wav,faulty,16000,20,e9c37d71cc53361b127efca25063a995,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNR10.wav,faulty,16000,10,e97989d2ee969a2f5fa17192d2dfe930,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNRclean.wav,healthy,16000,clean,6c4f40da4d60a28ce464fd27c1dd2e8c,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR30.wav,healthy,16000,30,127a13e7037964109b0c06942bd1f11b,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR20.wav,healthy,16000,20,e97037a6cc991423e5a569781b80712e,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR10.wav,healthy,16000,10,e8788d301f637bd3e6edf7c0e646f249,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8b533d11264b209fd488e37da7e0fd61,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR30.wav,faulty,16000,30,88c6a67cd3a88cf2861bfed7c9878451,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR20.wav,faulty,16000,20,e66aca8f7bd339e367c20ec0bb9e293b,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR10.wav,faulty,16000,10,c86e9e55dd349dcc31a212737dfd245c,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNRclean.wav,healthy,16000,clean,bc439bc9758023cb5fa75a7a0c12e51a,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR30.wav,healthy,16000,30,b7429ed230d0520140e907ef0dc9d2a7,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR20.wav,healthy,16000,20,daada7cad3544d48a5fef62457992e7f,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR10.wav,healthy,16000,10,01a11ccf6c73ab43b46a599dd7c7454d,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1e668b68d636388b8d1600508cdc8e3e,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR30.wav,faulty,16000,30,aec18837ee585b427b6a89a98aa00a61,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR20.wav,faulty,16000,20,153aa92249a4e340514629174988a552,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR10.wav,faulty,16000,10,11e98de9676b68db6886c0a16337c873,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNRclean.wav,healthy,16000,clean,32dbbc38650790515fcc7049570a97c2,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR30.wav,healthy,16000,30,b083f54c3f7b45de958030a84ba83bd6,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR20.wav,healthy,16000,20,08ed7bdbc7a8e7a43e9a107222c3fee4,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR10.wav,healthy,16000,10,01ecf89baf63f10ce0d3798576a4240a,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0877167105a6eec1ac02ba52cde325cd,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNR20.wav,faulty,16000,20,49275aa7262743912be81191b887a4b1,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNR10.wav,faulty,16000,10,d9b00d7804af138eef7af24f799e7d86,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNRclean.wav,healthy,16000,clean,2fa5e17235236bb4ca17b31841b74511,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR30.wav,healthy,16000,30,e0e5e2febbfb9f514b4afd97b06bb70e,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR20.wav,healthy,16000,20,06e600846365bd52a3ca778e817e45d4,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR10.wav,healthy,16000,10,fc8fe3a38ee7d1d29b645039a17ed1a0,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,abe6f6bc92db3e2705cbf73585c987c2,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNR20.wav,faulty,16000,20,9b7b3c1a350e36e24e7209e75ef292b3,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNR10.wav,faulty,16000,10,a384d46e3ae681e0c44fbf294b128441,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNRclean.wav,healthy,16000,clean,f91b0045915d58d7673b9715a2cce923,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR30.wav,healthy,16000,30,de0919193473f6e7753e043c58238911,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR20.wav,healthy,16000,20,7e83991fe8a3ca4bf2f51bfe6369d56f,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR10.wav,healthy,16000,10,d695a1ab080f829e435ef62bbe923547,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,850711e8091800697c6c6efc7a61b459,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR30.wav,faulty,16000,30,3766990823aadd72c2e9872e60e59d07,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR20.wav,faulty,16000,20,aeba0ff3e8e7d162c8b6977df2028800,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR10.wav,faulty,16000,10,f5b9d7bc4996e99077bc4c702dfe519a,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNRclean.wav,healthy,16000,clean,51a05e9755286151e957818fcdbad373,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR30.wav,healthy,16000,30,7b1b190cefe0e6a30f9acff858a31c39,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR20.wav,healthy,16000,20,28a4e40ea6708f6d5eebe0082b2b027b,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR10.wav,healthy,16000,10,1fecf29dce23e98e726e457ab85b11ec,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0d35a33f0ca47aaa7fd320df03896f0c,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNR30.wav,faulty,16000,30,3ef7fddb7e77e40318020881bf3ce01e,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNR20.wav,faulty,16000,20,12090608f80126ecfbc4628ed9b0d7b8,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNR10.wav,faulty,16000,10,9e7b24fda13406732e842c500123071b,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNRclean.wav,healthy,16000,clean,5c8ade9c4a6a778b441c1a27bb69150b,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNR20.wav,healthy,16000,20,4ab27fa83a23cea642902d1a2bf711db,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_SNR10.wav,healthy,16000,10,841ee9f680f6f13489a01efb16bd48ce,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,427f561bcfe1be1e57e07b270683d8e8,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNR20.wav,faulty,16000,20,832afcb3175fa54b3a3bb50fabcf3b90,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-39-44_0_1_FAULT_SNR10.wav,faulty,16000,10,5236069b74762c5dde9706e1d195608f,000000_2023-04-07_08-39-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNRclean.wav,healthy,16000,clean,4df1578ae8d62df695463a7b0628f007,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNR30.wav,healthy,16000,30,657f03b859ea8cff0ec9428def42c4f3,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNR20.wav,healthy,16000,20,504d5099bc2ff287b4fa983f40c65c36,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_SNR10.wav,healthy,16000,10,6e7842e3c2dd1bc5fd2d3b2d0a7f1f70,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,558d6cc857f2ad5a30d562f2e609974a,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR30.wav,faulty,16000,30,34a6528ce4f1041db1e10f4acd5e58e3,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR20.wav,faulty,16000,20,3717af4d6374ba17a2a5d5b475435256,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-42-59_0_1_FAULT_SNR10.wav,faulty,16000,10,14fd88b295f7bf3f964885b40d60832e,000000_2023-04-07_08-42-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNRclean.wav,healthy,16000,clean,af61981f0661ec9b8deacca80117a202,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR30.wav,healthy,16000,30,886eada4e3ef1c69ac3e7056d8d535de,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR20.wav,healthy,16000,20,1849faddeff989fc86d32cd0dc57ee91,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_SNR10.wav,healthy,16000,10,09e16e1772e0815f8c0b3e5bab9495cf,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,647b68f2bffc6ea0e41272b4e7502ad2,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR30.wav,faulty,16000,30,944e66fe7bad0623ebdea370d80d5399,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR20.wav,faulty,16000,20,287f9f9a4742a9921cf8e055ba50b93e,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-44-59_0_1_FAULT_SNR10.wav,faulty,16000,10,156d9369390ddadd3c94edf747badb18,000000_2023-04-07_08-44-59_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNRclean.wav,healthy,16000,clean,d50368e174a6d3b3598528cb48f62a52,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR30.wav,healthy,16000,30,7f70f492b1c85c5f2476b95257d39895,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR20.wav,healthy,16000,20,384151e75c0998320e36239c0aed46a6,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_SNR10.wav,healthy,16000,10,9c029bfa280b3b9297f77f472a50be6f,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ebc295ed968ae93a54567253e236e069,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR30.wav,faulty,16000,30,8a7e27dbe6b7b050a6ef42938695c581,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR20.wav,faulty,16000,20,2989485f1865c9d658cb93d283320e2b,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-49-50_0_1_FAULT_SNR10.wav,faulty,16000,10,3d55c776de22809ff13d43abfae410b7,000000_2023-04-07_08-49-50_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNRclean.wav,healthy,16000,clean,511d67a7fc8add66e6362d94841f7917,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR30.wav,healthy,16000,30,46eefc5af5b283e181b07c9428b6d871,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR20.wav,healthy,16000,20,326deddc00b7fb76297cf45ab62a4ade,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_SNR10.wav,healthy,16000,10,a12ebcad2307e22943dc108841efaee3,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cbce86e0fd27c611ac41dca109230b97,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR30.wav,faulty,16000,30,0154704db8b028dd349679c255c0c94b,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR20.wav,faulty,16000,20,de477d49843d5bed7f8606a3426dea19,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-54-04_0_1_FAULT_SNR10.wav,faulty,16000,10,6efd3cdb47182b276961d384d945f22a,000000_2023-04-07_08-54-04_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNRclean.wav,healthy,16000,clean,cc0f53cb6d034201bf0dc9a64ad3759c,000000_2023-04-07_08-55-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_08-55-29_0_1_SNR30.wav,healthy,16000,30,424e52a75542ccef5e50a1283b6405f2,000000_2023-04-07_08-55-29_0_1
