path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9ba107fa2003e028f73b1574d9b3eab7,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNR20.wav,faulty,16000,20,79f08e555b1aa12bacf16c4a54b84d84,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNR10.wav,faulty,16000,10,4476c73703ccbc7b49dbda75750e1a7f,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNRclean.wav,healthy,16000,clean,516689c7a407c048f87072c109dc8670,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNR20.wav,healthy,16000,20,36140f3d4ea8cd747143a2cb31c1dc6b,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNR10.wav,healthy,16000,10,3c0d399b3710213288f950468abf6388,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c5498b836955e26d91553c10bf623c30,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR30.wav,faulty,16000,30,22778b8929f5698ebe7926fc239a6ec6,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR20.wav,faulty,16000,20,1e4efdf27dea56a154accbb42a52bcfc,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR10.wav,faulty,16000,10,4237888b2572320992b3a6c34bdad83f,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNRclean.wav,healthy,16000,clean,a70a6fbcef0fe89c70e39c0602aa608b,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNR30.wav,healthy,16000,30,160e6cf03598c1f34bc6b4918b70bb7d,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNR20.wav,healthy,16000,20,32daa57ddf04d49a1e7b44e4bff3cc58,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNR10.wav,healthy,16000,10,9ee7c5e6614b81f61539e2bad24659db,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,77015c17534f34a16550ba75468f9bf4,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNR20.wav,faulty,16000,20,95063b6564e1b0bb5daf0f064267e3e2,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNR10.wav,faulty,16000,10,6a60a1d7bda80473034487a830871fd0,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNRclean.wav,healthy,16000,clean,7802ad5ecb9a80319f3e89d4ff70d8db,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNR20.wav,healthy,16000,20,c75603e5c395ad99526be7e008d65e6e,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNR10.wav,healthy,16000,10,df4fbbd3bb501c857e76674ed3f87694,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0edbc10977c1829b586275373f45ec69,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR30.wav,faulty,16000,30,650873d9f1ba35fae4251237d215de18,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR20.wav,faulty,16000,20,06d26dc133f76f4a6af91a9f96829404,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR10.wav,faulty,16000,10,22b6cb6a050bf55511f4a7d99803f81b,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNRclean.wav,healthy,16000,clean,56df64eff8f7373a7ed3a2ee94dc3053,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNR20.wav,healthy,16000,20,7896fdee43e058bdb53ad83abf6800bd,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNR10.wav,healthy,16000,10,012c832502a8e738d479132da0d14239,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e82f16894167aec0130d8eca0e5a07c8,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR30.wav,faulty,16000,30,8da70e4499ad16829b277f4d222a9c3b,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR20.wav,faulty,16000,20,33928282ff290d53b8ae32e1744cb4b5,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR10.wav,faulty,16000,10,5a4412c06476547817e26f0674f39e3c,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNRclean.wav,healthy,16000,clean,a0d62a8fbe849a7c4e6ca803d83fcab6,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR30.wav,healthy,16000,30,54a406724ce2a12e84dfc24fc7c1934f,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR20.wav,healthy,16000,20,3b39915cc5f06938fbd5201d5d8d4fbb,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR10.wav,healthy,16000,10,ae7f1cf11aad9cec0a07cc4dea007a5b,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14507e8e396546b71b243f37d1ff47df,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNR20.wav,faulty,16000,20,a392111f5b64f1935ba781cefe4fe07c,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNR10.wav,faulty,16000,10,5ff4e0bd6d4d1eaa89a70ee9e4a58aec,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNRclean.wav,healthy,16000,clean,ae206a33db83be072aaa289f6ece5b24,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR30.wav,healthy,16000,30,2c68f6a76c9fd48b7d4801759c76e7d4,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR20.wav,healthy,16000,20,7af30e6eab09d02528caf0205e168fb5,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR10.wav,healthy,16000,10,314e9dde0b542b454e4710964ce076f8,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,55b19bc5d1849bca986a1cab1d86664d,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR30.wav,faulty,16000,30,f595da871c5fb9200c13a1418b04cc44,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR20.wav,faulty,16000,20,76359415f93f848f4f641ce33ee2e983,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR10.wav,faulty,16000,10,5deb69492e1b71265c0dbcdb9e9f24bc,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNRclean.wav,healthy,16000,clean,b92a9e42fb40e7b61085409575f55c76,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNR20.wav,healthy,16000,20,18e667f285e3a62c6d66fd64cb4e1113,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNR10.wav,healthy,16000,10,e68fb3e1d0b7635ea7f17dca5b28a551,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3acd7e3156b32125950c9cfeef5b9755,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR30.wav,faulty,16000,30,2300822b47ebc0e01c5e51817fcd7b08,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR20.wav,faulty,16000,20,c0ecdaace0b0e08d5f2fb98b658341fc,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR10.wav,faulty,16000,10,edf0faab9d4111e7149bf0ee56968d21,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNRclean.wav,healthy,16000,clean,5762edb1c4163ad5b3b39bc631131f5e,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNR20.wav,healthy,16000,20,5225a63d188314f2e81455ed658e34c1,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNR10.wav,healthy,16000,10,d53233391f2b8f06064c19dff8a3b55d,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4bea0b6b3d6d0dc3f754fe14bce6e74e,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNR20.wav,faulty,16000,20,d4d9f836f2d2aea41b9ea9ae4ccd8077,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNR10.wav,faulty,16000,10,01aeb44564e70b0e4890775840d7eacc,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNRclean.wav,healthy,16000,clean,fb17e35f3336a9c2610290ebf0e16f22,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNR20.wav,healthy,16000,20,b11ef6c680771097d45bd1856d6fd6cc,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNR10.wav,healthy,16000,10,5c7c024d5ed478938e3eedc04bcb133e,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8ad52bd91721bb30991001cfd55c5332,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNR20.wav,faulty,16000,20,75f97c7882986a0efbf3151415d920dc,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNR10.wav,faulty,16000,10,94af8afcff0618bfa587813828e5bbab,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNRclean.wav,healthy,16000,clean,ff3128cb77674ed699a0c405cc4b028a,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR30.wav,healthy,16000,30,297653fcea7c805f4ef6c5cb1e1730ae,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR20.wav,healthy,16000,20,6ee329453cbdb8863af6071c92867246,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNR10.wav,healthy,16000,10,c4de8616428e55beda0dd5f652602e66,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,423d595d6d598049f2b89e76480274dd,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNR20.wav,faulty,16000,20,14b66292df5538c0ed9d57d5b6500814,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_FAULT_SNR10.wav,faulty,16000,10,f6610d3c16de355cd90ffe0588777f50,000000_2023-04-04_13-38-35_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNRclean.wav,healthy,16000,clean,8f9d18dee0b054a8e1bc5865804be741,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNR20.wav,healthy,16000,20,ef50c9c942f3b38a84ef4aa164bb862d,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_SNR10.wav,healthy,16000,10,125c67f8c8e3217b26e31fb961915995,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1fae200a1ccdf88987a55b8799581fe0,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNR20.wav,faulty,16000,20,26c5f7678602763cefe5e5a931f8e27e,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_14-05-12_0_1_FAULT_SNR10.wav,faulty,16000,10,9665a933be30f20c156e8fee7b712776,000000_2023-04-04_14-05-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNRclean.wav,healthy,16000,clean,6118ea11f4697ce9ee269f25ad524313,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNR20.wav,healthy,16000,20,b47b1e2857891daa62be669c7ba1b62e,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_SNR10.wav,healthy,16000,10,2bb865ce02ede10852a44f2806d2d607,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f6835ddd770568e8707736364242959a,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR30.wav,faulty,16000,30,57ef9098af43637f0d0a25d1094a0cd7,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR20.wav,faulty,16000,20,933b2434d6253b25d7621cfe58d239a7,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-05_10-42-24_0_1_FAULT_SNR10.wav,faulty,16000,10,310db823fbf5ca325161efcefaee6eb2,000000_2023-04-05_10-42-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNRclean.wav,healthy,16000,clean,a7b4c0b006f5366633414a2d07340027,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR30.wav,healthy,16000,30,e423c4a25fe6d9b9aac67c1fff6db989,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR20.wav,healthy,16000,20,a2f0d0aee3aa14fc5bab7bdd7e0d08c1,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_SNR10.wav,healthy,16000,10,6cb7f59a6af199befc896d21ee43909a,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d074d6a179e57f55ebbf491d301d1c59,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR30.wav,faulty,16000,30,fe153dae0fa0a1823f17b0f8d80d8b3b,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR20.wav,faulty,16000,20,4bc0391dec9b72967c270ccda28235b7,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-09-25_0_1_FAULT_SNR10.wav,faulty,16000,10,b951f4441b4fd9e21b043b5045c4f578,000000_2023-04-06_15-09-25_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNRclean.wav,healthy,16000,clean,456cf2d2d993f4141c0765df3f725f3b,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNR20.wav,healthy,16000,20,382bcd4a6ac1b93a4239bd5994cae897,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_SNR10.wav,healthy,16000,10,6485fc1fc4dc6d919cc723f9e1cdb8f2,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b46831fac63d8687f9e7ff65a7d40b7c,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR30.wav,faulty,16000,30,11bbbe2fa0e127d5e357a600fe2b17a2,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR20.wav,faulty,16000,20,1a57ef845441b28905d0401e35945508,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-12-26_0_1_FAULT_SNR10.wav,faulty,16000,10,05d8adfabb0d8c46633d05305e680f68,000000_2023-04-06_15-12-26_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNRclean.wav,healthy,16000,clean,e3a667a67f35e22e72de026a423b47d9,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNR20.wav,healthy,16000,20,417d8e69ae95430ea6dd7ba0e6f9be84,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_SNR10.wav,healthy,16000,10,d2e94fc8b850b9afbd6ed0805921a7e4,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_FAULT_SNR30.wav,faulty,16000,30,7c918133d18237920dbbd51438cbf041,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_FAULT_SNR20.wav,faulty,16000,20,37077869183ced9c7b1a88d43e427890,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-17-11_0_1_FAULT_SNR10.wav,faulty,16000,10,aa9c26b5158d6b0bdc864a0b1225bde3,000000_2023-04-06_15-17-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNRclean.wav,healthy,16000,clean,a92ac55e5f3460dd402cc6ada54f0073,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR30.wav,healthy,16000,30,649e65880c34e1914414ca6f0e74b59f,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR20.wav,healthy,16000,20,b19c067d069231ad777efc606ad41abe,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_SNR10.wav,healthy,16000,10,e001d7d235e34115c155937fc2fa8edf,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0e92e35642971313289911ff3d937a14,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR30.wav,faulty,16000,30,8a3edcfa49cf40247caf087f6dd18869,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR20.wav,faulty,16000,20,bd540c1473861c2258beff06dc9cca20,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-18-11_0_1_FAULT_SNR10.wav,faulty,16000,10,b4e07be1b623b83ebe25233f1e96d526,000000_2023-04-06_15-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNRclean.wav,healthy,16000,clean,4297270a79e72d3d32fe003632c7027f,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR30.wav,healthy,16000,30,90a7fd8999bcc99ac79fbeb7f3a6654d,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR20.wav,healthy,16000,20,2e40782fb61f6567b5c579e9e64cc603,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_SNR10.wav,healthy,16000,10,57a9b8342e9aa545bf60d37371b7219f,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a323988ce4185245fe2250cf7eab854b,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR30.wav,faulty,16000,30,75b0fe9bc46796c744759412cdcca468,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR20.wav,faulty,16000,20,86cf9e9db8ce209c3fbb89c437b5f86b,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-55-14_0_1_FAULT_SNR10.wav,faulty,16000,10,240e42599e319336612e37c247b49ad3,000000_2023-04-06_15-55-14_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNRclean.wav,healthy,16000,clean,a892264ce1bcc7c970909c82d8e1ed6b,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNR30.wav,healthy,16000,30,d73cb1398ecdb6629635c55424abbcbe,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNR20.wav,healthy,16000,20,61e4019eb66b6bbbb81b80c06125ff8c,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_SNR10.wav,healthy,16000,10,dbc062a878e91b7bbf5763ba5c745624,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e09733dd9a9645e7c78dc6b49cb265a6,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNR20.wav,faulty,16000,20,aa5e95ed68aaf40fd8de4f13cc68cbc4,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-31_0_1_FAULT_SNR10.wav,faulty,16000,10,094472307c5f9772af05cf7565486348,000000_2023-04-06_16-11-31_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNRclean.wav,healthy,16000,clean,231635b8505be60976f142353dcbcf31,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR30.wav,healthy,16000,30,7b88941444c7aa2712d2151ea532f535,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR20.wav,healthy,16000,20,d61b4c54f97edeab39e5ae97e4ea3ed1,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_SNR10.wav,healthy,16000,10,6faec49326687050ee6ec5717bb98f28,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1857533684c1a8a11acad364b2afbcc1,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR30.wav,faulty,16000,30,cf33a427ea73796ac86577e25d918434,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR20.wav,faulty,16000,20,27e47b576201bfc5fd697660cbf89535,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-42_0_1_FAULT_SNR10.wav,faulty,16000,10,9f120c8c7b859300dd715da82b6fc3cc,000000_2023-04-06_16-28-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNRclean.wav,healthy,16000,clean,a622fba255a7de8a6993c078b5e697a4,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNR20.wav,healthy,16000,20,1a84e705dd1b6f496ba016bd1011f650,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_SNR10.wav,healthy,16000,10,08313172bc0255a5ca03713502fb3b7b,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e452f13733aea18954a8a399e24dd777,000000_2023-04-06_16-34-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-34-53_0_1_FAULT_SNR30.wav,faulty,16000,30,a3421e8bc92f7d708fd2288daa4bc736,000000_2023-04-06_16-34-53_0_1
