path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-15_14-08-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14ce75e324b18449362151f425ca8858,000000_2022-12-15_14-08-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-08-35_0_1_FAULT_SNR30.wav,faulty,16000,30,4e31ea599b902ad8fa2970a68b6056dc,000000_2022-12-15_14-08-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-08-35_0_1_FAULT_SNR20.wav,faulty,16000,20,870555ab330307ac4443314afafcdd89,000000_2022-12-15_14-08-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-08-35_0_1_FAULT_SNR10.wav,faulty,16000,10,54879c43fe49cea3c17282fe186f161d,000000_2022-12-15_14-08-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_SNRclean.wav,healthy,16000,clean,4dfd876aee0d704279cc1b938215de20,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_SNR30.wav,healthy,16000,30,d6d54ba9d8b34f1aa1ff682126c9b4c9,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_SNR20.wav,healthy,16000,20,f2f9c11a245deba8b1dd7f46d8cd2a7b,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_SNR10.wav,healthy,16000,10,a0b9ab4309c1c34183e5c83321cb578a,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0074080ca328c3b352b47ecb4457cdb4,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_FAULT_SNR30.wav,faulty,16000,30,c3d2d6db430518fdf732a6896b3b0c55,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_FAULT_SNR20.wav,faulty,16000,20,d6a41a2cdcea668ce3dea0920e590f44,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-12-35_0_1_FAULT_SNR10.wav,faulty,16000,10,f08fc7d93ed5cc52f565629c6307179d,000000_2022-12-15_14-12-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_SNRclean.wav,healthy,16000,clean,921b855f09db7155d3f98bdc2a9684e3,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_SNR30.wav,healthy,16000,30,82d6270c26ab073899dcaf4bda3911dc,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_SNR20.wav,healthy,16000,20,f91032578a645a8516dd1626d501e537,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_SNR10.wav,healthy,16000,10,cad5f70b74a123487e00340c6f86f545,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,adb20cdcb50cc79405975ead7c457dc9,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_FAULT_SNR20.wav,faulty,16000,20,8a1bb324fb58974a63de34d2219afcdf,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-06_0_1_FAULT_SNR10.wav,faulty,16000,10,7d4a5a324516e2c1f771567e54cbdf0a,000000_2022-12-15_14-21-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_SNRclean.wav,healthy,16000,clean,b00a2ecd1747bd5b653bb45058b8598c,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_SNR30.wav,healthy,16000,30,01c8c57f8b61ac6923f14ec1efecee95,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_SNR20.wav,healthy,16000,20,3daa7158bb8022df1f099cf43a498c7d,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_SNR10.wav,healthy,16000,10,4f367c67dc7a3b5bd646932b5aeedc1b,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0f7823d98d0e0c8fdd7ca9c66758bae2,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_FAULT_SNR20.wav,faulty,16000,20,4bd6f58e0e1828728ddbde51dbdcb6b9,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-21-56_0_1_FAULT_SNR10.wav,faulty,16000,10,c5be9eb62f68eeea9a520ba6f7719914,000000_2022-12-15_14-21-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_SNRclean.wav,healthy,16000,clean,7bad2c5b2f4a585bbaa124792c773d63,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_SNR20.wav,healthy,16000,20,a5b828dbb23cd035ab911ead7a715f00,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_SNR10.wav,healthy,16000,10,0b06f9a7451028cf9f6a4189d70591f3,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2681280a03dc45c0d5b26c88581185f3,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_FAULT_SNR30.wav,faulty,16000,30,ef1d7810d319c725e038862d4746403d,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_FAULT_SNR20.wav,faulty,16000,20,5056e52ebd2cbaa7e7a30ee0fe49209b,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-33-01_0_1_FAULT_SNR10.wav,faulty,16000,10,471d16843df3d344deb553f9d3a6fc93,000000_2022-12-15_14-33-01_0_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_SNRclean.wav,healthy,16000,clean,f535bd3d18c72b8211d9dff80f2e9dc5,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_SNR30.wav,healthy,16000,30,9fb33e65b648c9a0a932c22169c2f92e,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_SNR20.wav,healthy,16000,20,8e820c9bd9239cdb06e0f60e852b1127,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_SNR10.wav,healthy,16000,10,e0ef082b756115a37c02399f7f11eb7d,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_FAULT_SNRclean.wav,faulty,16000,clean,e1de64b78fa1c049eaa7f37984984681,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_FAULT_SNR30.wav,faulty,16000,30,37bf19249be8e119ec973b09cfe0e542,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_FAULT_SNR20.wav,faulty,16000,20,1f29c8c3be86de11fcbc01c4f6feeb1c,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-34-18_1_1_FAULT_SNR10.wav,faulty,16000,10,0fdb2cb16f6994d18239bdc565b9b9af,000000_2023-03-01_13-34-18_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_SNRclean.wav,healthy,16000,clean,447401231bdb886a5428f01f2dfa7d82,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_SNR30.wav,healthy,16000,30,6f67e869cd8345d4d1e5c58c996ea14e,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_SNR20.wav,healthy,16000,20,59cb5e34baa5d28e30d87387c8c901f7,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_SNR10.wav,healthy,16000,10,29fc62b877e782beb84a5aaddab11cc0,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_FAULT_SNRclean.wav,faulty,16000,clean,614fb6c4c38a2a859d4e00762073e317,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_FAULT_SNR30.wav,faulty,16000,30,76316116a10afd33251578a258cde67f,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_FAULT_SNR20.wav,faulty,16000,20,2c12d7e15fb5db4eb8896fc1e340b863,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-39-21_1_1_FAULT_SNR10.wav,faulty,16000,10,ba674b5fe299980d02eb9e4ff874c4b2,000000_2023-03-01_13-39-21_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_SNRclean.wav,healthy,16000,clean,77e0a0a15c6d698afd560847ceb9a946,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_SNR20.wav,healthy,16000,20,d8336ebe6a3cefd4dd23c4fcf83edb4d,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_SNR10.wav,healthy,16000,10,6e399682143400edc3d83dc50a2c0df2,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_FAULT_SNRclean.wav,faulty,16000,clean,ee24f3d6cd165344d881184e08e8cf4a,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_FAULT_SNR30.wav,faulty,16000,30,0d7d416cf7b94dca14e0084f833db3b4,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_FAULT_SNR20.wav,faulty,16000,20,8ac1cdc61196bc6379cdd63578c5b9bb,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_13-47-57_1_1_FAULT_SNR10.wav,faulty,16000,10,07b8f971a8c6867f73f8eb14c6a04924,000000_2023-03-01_13-47-57_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_SNRclean.wav,healthy,16000,clean,0bb5bfdc16f24b9340e0b1013fc0d66b,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_SNR30.wav,healthy,16000,30,586ae56890a0cacfd24797115804ed47,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_SNR10.wav,healthy,16000,10,c1c849e7572648a56df0c484bab8b263,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_FAULT_SNRclean.wav,faulty,16000,clean,56c4a7440a369d99bc06a237fdbe1730,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_FAULT_SNR20.wav,faulty,16000,20,cc1f7783fa7d26c43a5cb4292a44ab39,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-32_1_1_FAULT_SNR10.wav,faulty,16000,10,23ef656c3166aa23f7cfde61c2689fa0,000000_2023-03-01_14-20-32_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_SNRclean.wav,healthy,16000,clean,882a5ec5270dcce867710226cfd1c29e,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_SNR20.wav,healthy,16000,20,15396103ab4b41f3580ad430eb377957,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_SNR10.wav,healthy,16000,10,824d403786726c40ebba3a74007264ee,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_FAULT_SNRclean.wav,faulty,16000,clean,18cadccc167afabea59864ef92d72994,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_FAULT_SNR30.wav,faulty,16000,30,d523a834c93ba1666135e268f866e9b2,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_FAULT_SNR20.wav,faulty,16000,20,1c9295b5ebc13f53d05749a5f41a2db8,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-20-56_1_1_FAULT_SNR10.wav,faulty,16000,10,0ba1316d97e81027572bd36db26dbbda,000000_2023-03-01_14-20-56_1_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_SNRclean.wav,healthy,16000,clean,0c9c86e5a7bf06daf0d795b516eada35,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_SNR30.wav,healthy,16000,30,62d8376c37593e190fb5f08adab5020a,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_SNR20.wav,healthy,16000,20,b2fcffbc9274b89610a1a3ac1e9d161a,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_SNR10.wav,healthy,16000,10,e919a9d2dce7e5e554eeb70fe6807640,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9ba107fa2003e028f73b1574d9b3eab7,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNR30.wav,faulty,16000,30,630db83f923dc207e5e63910b8eda416,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNR20.wav,faulty,16000,20,38d460e259102f69c72ffcb4d6cb22cf,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-31_12-18-11_0_1_FAULT_SNR10.wav,faulty,16000,10,6431948bfd868bbf5f109abe6d1f7fef,000000_2023-03-31_12-18-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNRclean.wav,healthy,16000,clean,516689c7a407c048f87072c109dc8670,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNR30.wav,healthy,16000,30,a2d75173e62efff70145e1df78ee4336,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNR20.wav,healthy,16000,20,b459dd1f712fd776e38663d6b36d310b,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_SNR10.wav,healthy,16000,10,3a52299e3a4905e83699fe23b8acc673,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c5498b836955e26d91553c10bf623c30,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR30.wav,faulty,16000,30,134d63dcb935f7d0ced4b66aa72a4346,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR20.wav,faulty,16000,20,571a708de7bd42f1b8d3c67d08af5e0a,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-40-54_0_1_FAULT_SNR10.wav,faulty,16000,10,126f46903456727e5f9a7fb609358d78,000000_2023-04-03_08-40-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNRclean.wav,healthy,16000,clean,a70a6fbcef0fe89c70e39c0602aa608b,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNR20.wav,healthy,16000,20,58fa1c535918bd2031b4c5d9e483b196,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_SNR10.wav,healthy,16000,10,2461862468df6b837ec321b9a3f4d007,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,77015c17534f34a16550ba75468f9bf4,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNR20.wav,faulty,16000,20,30cceedf4813cee61348df440aa46de1,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-50-45_0_1_FAULT_SNR10.wav,faulty,16000,10,f279772b65d0dcd196bfac2ef0c90d0d,000000_2023-04-03_08-50-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNRclean.wav,healthy,16000,clean,7802ad5ecb9a80319f3e89d4ff70d8db,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNR30.wav,healthy,16000,30,5b5d426a28abafb5aaac7a31f28a9062,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNR20.wav,healthy,16000,20,086e7d11b5079787e78f19016a9bb6ec,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_SNR10.wav,healthy,16000,10,670a7334cc51995e24d604c103f3538f,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0edbc10977c1829b586275373f45ec69,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR30.wav,faulty,16000,30,a332d6688e23028eafc103efbc073e44,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR20.wav,faulty,16000,20,d38e26dc2d24feeb3d8a0bb6f46766fb,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-06_0_1_FAULT_SNR10.wav,faulty,16000,10,b5cac6f627a67ad9d47df2c325b7c076,000000_2023-04-03_08-52-06_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNRclean.wav,healthy,16000,clean,56df64eff8f7373a7ed3a2ee94dc3053,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNR20.wav,healthy,16000,20,659dddd02792bab083296afd1f44619f,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_SNR10.wav,healthy,16000,10,51f50c078158329088169d6f9d4491d7,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e82f16894167aec0130d8eca0e5a07c8,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR30.wav,faulty,16000,30,8da70e4499ad16829b277f4d222a9c3b,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR20.wav,faulty,16000,20,9399d919c9adf5cd9e4f50f3d0b27cfa,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-53-23_0_1_FAULT_SNR10.wav,faulty,16000,10,6ddba6a660c552e26cf9dfac6f0371bc,000000_2023-04-03_08-53-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNRclean.wav,healthy,16000,clean,a0d62a8fbe849a7c4e6ca803d83fcab6,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR30.wav,healthy,16000,30,23632f201be2a357bf1e3f089715474d,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR20.wav,healthy,16000,20,89af3729de1a88c1dfbe797ee27862cd,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_SNR10.wav,healthy,16000,10,80a7e7c0e17389d089f66bab2de68475,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,14507e8e396546b71b243f37d1ff47df,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNR20.wav,faulty,16000,20,6d7eff2c2bc80ace2d3e815fd4d8b746,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-56-36_0_1_FAULT_SNR10.wav,faulty,16000,10,b6dc3618f16d1e8a768d9342d3f566ec,000000_2023-04-03_08-56-36_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNRclean.wav,healthy,16000,clean,ae206a33db83be072aaa289f6ece5b24,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR30.wav,healthy,16000,30,2c68f6a76c9fd48b7d4801759c76e7d4,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR20.wav,healthy,16000,20,7c496b67a46da6c559a0de932b97b317,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_SNR10.wav,healthy,16000,10,0b1b4b6b87d5fd821cb1dfefa4efd217,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNRclean.wav,faulty,16000,clean,55b19bc5d1849bca986a1cab1d86664d,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR30.wav,faulty,16000,30,f5906dd100e3bbb5e1b8cb0c2747f5aa,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR20.wav,faulty,16000,20,2539c2e3d1a51cc9c0d9712569d55326,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-57-42_0_1_FAULT_SNR10.wav,faulty,16000,10,87e9fd3d39f2e57db2ae78e6f65506c0,000000_2023-04-03_08-57-42_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNRclean.wav,healthy,16000,clean,b92a9e42fb40e7b61085409575f55c76,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNR20.wav,healthy,16000,20,45469ce72f5bd18afd8d118b0f8a2cd0,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_SNR10.wav,healthy,16000,10,51b1e6881b6b63553e69b648912c4773,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3acd7e3156b32125950c9cfeef5b9755,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR30.wav,faulty,16000,30,d4afc2c605e7d27f22d25c35e2718b47,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR20.wav,faulty,16000,20,441834252d7c944388fc1adda0f47005,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-46-30_0_1_FAULT_SNR10.wav,faulty,16000,10,6e8633dfc1f2dc562f67c044a0ec531e,000000_2023-04-04_12-46-30_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNRclean.wav,healthy,16000,clean,5762edb1c4163ad5b3b39bc631131f5e,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNR20.wav,healthy,16000,20,d7af506d7e93103e2caf0668f40f82f0,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_SNR10.wav,healthy,16000,10,1b026516bb2cc7f1b923f21b5d092138,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4bea0b6b3d6d0dc3f754fe14bce6e74e,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNR20.wav,faulty,16000,20,d0ea2ccc17b1f6a410cc4458be708b3f,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-10-55_0_1_FAULT_SNR10.wav,faulty,16000,10,ce6176096dfe0b38088f64f38cd56f29,000000_2023-04-04_13-10-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNRclean.wav,healthy,16000,clean,fb17e35f3336a9c2610290ebf0e16f22,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNR20.wav,healthy,16000,20,792e36a0e2c90d2017d8971bc59bed19,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_SNR10.wav,healthy,16000,10,79ea2b25381ad9c3cb21e056e21c8686,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8ad52bd91721bb30991001cfd55c5332,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNR30.wav,faulty,16000,30,55b3094132e973f763c01b2aa980b8bc,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNR20.wav,faulty,16000,20,8a1e22b840e21661e4617977e185b23d,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-36-08_0_1_FAULT_SNR10.wav,faulty,16000,10,535d394f1ae64f0fcae915f694e4c6be,000000_2023-04-04_13-36-08_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-38-35_0_1_SNRclean.wav,healthy,16000,clean,ff3128cb77674ed699a0c405cc4b028a,000000_2023-04-04_13-38-35_0_1
