path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-04-03_08-44-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,575453880450903e188566b2dcab0cd4,000000_2023-04-03_08-44-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-44-22_0_1_FAULT_SNR20.wav,faulty,16000,20,49ff5965af92c02c1ded35013dd500eb,000000_2023-04-03_08-44-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-44-22_0_1_FAULT_SNR10.wav,faulty,16000,10,6d828bba811fc95f83e915ee0f174903,000000_2023-04-03_08-44-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_SNRclean.wav,healthy,16000,clean,6acef156391cf4426dec8140c04b8ce4,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_SNR20.wav,healthy,16000,20,9c034d38d5b87870b8fe1134fb8b5a62,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_SNR10.wav,healthy,16000,10,f9de0d7484154f4ba35ea8df3a6f465c,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7bce8632aef535b62fe079b2b58334df,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_FAULT_SNR30.wav,faulty,16000,30,28dd1a7eb1ec6b6b9c7f1546868f607c,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_FAULT_SNR20.wav,faulty,16000,20,f751066e82ad9db46ef91a0126c104c3,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-52-52_0_1_FAULT_SNR10.wav,faulty,16000,10,14a821dc1e07b89aa7321d260fc9af7c,000000_2023-04-03_08-52-52_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_SNRclean.wav,healthy,16000,clean,8f22ab4eed2b639067e17b93fb272756,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_SNR20.wav,healthy,16000,20,7a152eb79b680d97f56a462e413f155c,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_SNR10.wav,healthy,16000,10,a7a1f443bd59a048d90bc7cbdb619500,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,041db3d24ec1e2945ab885df439d8f27,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_FAULT_SNR30.wav,faulty,16000,30,ee327c8fa2df829b6ca896ab039d1647,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_FAULT_SNR20.wav,faulty,16000,20,9bc7cf53c828e3ce5bc977863b5440a0,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-03_08-58-43_0_1_FAULT_SNR10.wav,faulty,16000,10,57b0a57524fd63466d721bdd3432cb9b,000000_2023-04-03_08-58-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_SNRclean.wav,healthy,16000,clean,6795e5f183cb80e1d3ac97008383866a,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_SNR30.wav,healthy,16000,30,61693a22bf335bd9f1dff439039627ec,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_SNR20.wav,healthy,16000,20,fb867cdc9e024782361675b27c07aa83,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_SNR10.wav,healthy,16000,10,65bd3bd79704862d2fc45fb79f438d47,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,f29af23ed679fbc41e50f1a890fb89c2,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_FAULT_SNR30.wav,faulty,16000,30,1beb5675e8216a80d09ae5b349852486,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_FAULT_SNR20.wav,faulty,16000,20,66dab8745a8ef4987323cee54b2cb938,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-44-45_0_1_FAULT_SNR10.wav,faulty,16000,10,d8fd2f323dda2c62c50387092da6255f,000000_2023-04-04_12-44-45_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_SNRclean.wav,healthy,16000,clean,0d53b9fd7befd7d7ff883f867614acd4,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_SNR30.wav,healthy,16000,30,0409a09747b5460d36b4140aa7d62dca,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_SNR20.wav,healthy,16000,20,139b9a1a06df5af1aa7e840c015240fd,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_SNR10.wav,healthy,16000,10,e1ce05ffce55af205914039bd8931685,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,03da9b13984987c88ba2ecf8b4549145,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_FAULT_SNR30.wav,faulty,16000,30,6d4ea0950a5a747a1ed65227d4e546e2,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_FAULT_SNR20.wav,faulty,16000,20,03cfc7d1e4a4192d454ff56d8dfdb050,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_12-47-00_0_1_FAULT_SNR10.wav,faulty,16000,10,f4dd5266c7fef31278f64d3269c51d4e,000000_2023-04-04_12-47-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_SNRclean.wav,healthy,16000,clean,9466d601496c7455b7968cb95c25f270,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_SNR20.wav,healthy,16000,20,ae2bfd5fd3d155c2aafe5283ce789636,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_SNR10.wav,healthy,16000,10,8aadb8674b65dcd9b974294743477901,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e6b16d17d64684a8d3a51c1c675d582f,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_FAULT_SNR20.wav,faulty,16000,20,26fcfa76224bf66cbeb7b59e02d1b25c,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-09-55_0_1_FAULT_SNR10.wav,faulty,16000,10,f4401a0bc21a9ac9ad51eecc19c5d507,000000_2023-04-04_13-09-55_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_SNRclean.wav,healthy,16000,clean,d0fc1ba90a20f8510e0e410aa0f2448f,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_SNR20.wav,healthy,16000,20,c01f48d7dd4cfe29809d555f9cae9d57,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_SNR10.wav,healthy,16000,10,dbd9a75051f5362518fea02eb3cd36db,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d97cb945198e7fded89098e94ab815d4,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR30.wav,faulty,16000,30,9f88d55b180f03bd4af4cfb266376afc,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR20.wav,faulty,16000,20,b6c5915a1db860f517aa144435ebec56,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-04_13-51-38_0_1_FAULT_SNR10.wav,faulty,16000,10,7482e0cfaaf38b1d8e20e52ad6db783b,000000_2023-04-04_13-51-38_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNRclean.wav,healthy,16000,clean,fb05eaa5e45b1d0b522914443f73776b,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR30.wav,healthy,16000,30,0b07d353224e44aa7fde337630da6352,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR20.wav,healthy,16000,20,84c2b54bf4ef25af14e6628a1b8da922,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_SNR10.wav,healthy,16000,10,a7669ddf4011efba1190e6bb52065b52,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,456a52cf73a5507e1da5ed544b4c98bc,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR30.wav,faulty,16000,30,f12e39d70c7e582ad68a56fd2d59bc73,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR20.wav,faulty,16000,20,47d4438368e5b7ffc09403b9649871ca,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-46-39_0_1_FAULT_SNR10.wav,faulty,16000,10,5009189a61301734148668e484e405a4,000000_2023-04-06_15-46-39_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNRclean.wav,healthy,16000,clean,352a31c7d22ff2194893c6714879c86f,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNR20.wav,healthy,16000,20,c48bab52ff7816aef40bf67cf90e03e4,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_SNR10.wav,healthy,16000,10,5833f17c6bbedec4e91a96ab866ba97e,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,fd7370ca102c91654c3efd13cb7d4a7a,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR30.wav,faulty,16000,30,fda3b747dd7d6abd9b5e1d2b7f08c7ab,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR20.wav,faulty,16000,20,51b8fef2bd467380025a278270d3e68f,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-47-29_0_1_FAULT_SNR10.wav,faulty,16000,10,5964c14ebc01e893d26ec28bd7f416f5,000000_2023-04-06_15-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNRclean.wav,healthy,16000,clean,3597044d7396a1a3d3c8fdd17a030b32,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNR20.wav,healthy,16000,20,8e4286158e09c17f68c00117fbfb3445,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_SNR10.wav,healthy,16000,10,954280f378b9ff5c605ba3bf32a7b589,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a82769969cc77e63910c5610d25bd511,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR30.wav,faulty,16000,30,43d5d69336dc00558971a0456524a8e8,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR20.wav,faulty,16000,20,678bdfc906aac4a50d95a7295d2e1ee2,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_15-48-44_0_1_FAULT_SNR10.wav,faulty,16000,10,5c3b1ce890c5faaadc78aa0d83ef28ed,000000_2023-04-06_15-48-44_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNRclean.wav,healthy,16000,clean,c94e86bf3c3670ddd6f230e35ebb9b8c,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR30.wav,healthy,16000,30,06f789123c966a25f367fdc2aa4970bc,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR20.wav,healthy,16000,20,6e40dd02f8e4ffdf9db00cd03b098ef3,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_SNR10.wav,healthy,16000,10,c950ffca691684edf2af8f84b886fc2e,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a52cc957ebeffe26657282349e7dc450,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR30.wav,faulty,16000,30,db2045da23b78256595925d9ed201c95,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR20.wav,faulty,16000,20,58ff63194f23af80b5cb5fcc6234649a,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-11-00_0_1_FAULT_SNR10.wav,faulty,16000,10,ccf041f40ec368a3d3c090c5eadaf9eb,000000_2023-04-06_16-11-00_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNRclean.wav,healthy,16000,clean,788db1517757b9fab853e6bb8b81c356,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR30.wav,healthy,16000,30,3457c815d9903a63f4a75ade38ede34b,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR20.wav,healthy,16000,20,d92f4d5f23ac9eaf06379fa21bfb5716,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_SNR10.wav,healthy,16000,10,017df800122229cdfe5fd3ff7bf2e05d,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b5dbd99f620817e27af4e1b577a2e5b3,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR30.wav,faulty,16000,30,40b763f0ebe9605fa09ce919468458d7,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR20.wav,faulty,16000,20,028a1c8d571b60cac162a242dba865a4,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-16-11_0_1_FAULT_SNR10.wav,faulty,16000,10,359d91db103c31db416dfe3a5ce05671,000000_2023-04-06_16-16-11_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNRclean.wav,healthy,16000,clean,c7de4e22784fae57eb530db3ef6ae9c2,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNR20.wav,healthy,16000,20,ab7b2c95a823f4b72d8b92d26bc1f575,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_SNR10.wav,healthy,16000,10,05c96caae1cbe43da4c43e11c35861cb,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b2a8de30637c15bf2d16822f5bf5d559,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNR20.wav,faulty,16000,20,e9f86f93bf1671c0b4cb7bf6627ab209,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-28-07_0_1_FAULT_SNR10.wav,faulty,16000,10,a146a58f9c5b44ed190ce8fd7980725b,000000_2023-04-06_16-28-07_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNRclean.wav,healthy,16000,clean,c91a2de05b2256f9f65f0d98cce49f4c,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNR20.wav,healthy,16000,20,6ebd7ca6b05b0a65d2cafa77af984650,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_SNR10.wav,healthy,16000,10,dbb11ca0444bb9cdf0b9ae8540b8c2a0,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2adf7e738fa30e756ddb3a86fe36d3f0,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNR20.wav,faulty,16000,20,231106331509bb5caeb5cc2dac589e8a,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-29-12_0_1_FAULT_SNR10.wav,faulty,16000,10,47bd1a1f6eb0045eb41ee74039a534f9,000000_2023-04-06_16-29-12_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNRclean.wav,healthy,16000,clean,6c4f40da4d60a28ce464fd27c1dd2e8c,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR30.wav,healthy,16000,30,1d7ae6b635e540f74ef23f2653112a75,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR20.wav,healthy,16000,20,a586c098bc900689dbe094b3dd712c33,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_SNR10.wav,healthy,16000,10,b1db3084d55d2427ae3577082087f93c,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNRclean.wav,faulty,16000,clean,8b533d11264b209fd488e37da7e0fd61,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR30.wav,faulty,16000,30,2a826f2abbc8ae80a0556b0f5495461d,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR20.wav,faulty,16000,20,9bd045e62941c05a24760b9ede2f83c9,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-35-23_0_1_FAULT_SNR10.wav,faulty,16000,10,d23b855f26a3b8419908fb030b56b098,000000_2023-04-06_16-35-23_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNRclean.wav,healthy,16000,clean,bc439bc9758023cb5fa75a7a0c12e51a,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR30.wav,healthy,16000,30,55479c29eed15d6fbcb2394297006a94,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR20.wav,healthy,16000,20,0ec9dfa40168936b0d76ca3d0401c003,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_SNR10.wav,healthy,16000,10,537ef2eb9177c57d082185ec9291e9c9,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1e668b68d636388b8d1600508cdc8e3e,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR30.wav,faulty,16000,30,ad9bbf0857734dd6cf40b52aa8de8c90,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR20.wav,faulty,16000,20,6ce2d50bd6545300614bf478f31eb429,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-37-54_0_1_FAULT_SNR10.wav,faulty,16000,10,ccdb3f55d37a6f7cfb2c2345e962245b,000000_2023-04-06_16-37-54_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNRclean.wav,healthy,16000,clean,32dbbc38650790515fcc7049570a97c2,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR30.wav,healthy,16000,30,d67116e5e15bfd562a8a3ca080939b1c,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR20.wav,healthy,16000,20,fd8319e1d5b523fe030e7ac773ebc135,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_SNR10.wav,healthy,16000,10,087d35d323aae1838fa3f3bc6538acc5,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0877167105a6eec1ac02ba52cde325cd,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNR20.wav,faulty,16000,20,c5f3604df1937f2562cbcf6146a287d4,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-06_16-58-22_0_1_FAULT_SNR10.wav,faulty,16000,10,99b88b9c82f6f55486f77325ffb28d22,000000_2023-04-06_16-58-22_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNRclean.wav,healthy,16000,clean,2fa5e17235236bb4ca17b31841b74511,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR30.wav,healthy,16000,30,f79dd7e00303f095fe3735c35695b2b5,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR20.wav,healthy,16000,20,647d79378ffe2589b3c2568907077515,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_SNR10.wav,healthy,16000,10,69921d94b2084f48db06f8978ada1cae,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNRclean.wav,faulty,16000,clean,abe6f6bc92db3e2705cbf73585c987c2,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNR30.wav,faulty,16000,30,367b777d230409289a8691158dddf27b,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNR20.wav,faulty,16000,20,bc70a8bd74dff16be6d7e0ea5a77e642,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-19-43_0_1_FAULT_SNR10.wav,faulty,16000,10,3ae914eb4216588f4c1139caf35ccb31,000000_2023-04-07_07-19-43_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNRclean.wav,healthy,16000,clean,f91b0045915d58d7673b9715a2cce923,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR30.wav,healthy,16000,30,21e274214397060f1b94115b7896cbf4,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR20.wav,healthy,16000,20,b13f5d28231a080f5ab680e7621f44ac,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_SNR10.wav,healthy,16000,10,d5e90068b029c0549b20f19e80bd82b4,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,850711e8091800697c6c6efc7a61b459,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR30.wav,faulty,16000,30,e84dc01e7f6790417e6e59a369137858,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR20.wav,faulty,16000,20,934e6430607e62393b791ab532cbf1e9,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-27-53_0_1_FAULT_SNR10.wav,faulty,16000,10,0a34e06e1779a42493bf001e3f72b1cf,000000_2023-04-07_07-27-53_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNRclean.wav,healthy,16000,clean,51a05e9755286151e957818fcdbad373,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR30.wav,healthy,16000,30,7b1b190cefe0e6a30f9acff858a31c39,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR20.wav,healthy,16000,20,7fe7ed042b5f041a5bf9a29edd41585b,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_SNR10.wav,healthy,16000,10,843ae070c8a3a14d5196fe66b1a38a30,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0d35a33f0ca47aaa7fd320df03896f0c,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNR20.wav,faulty,16000,20,7aed5afd6b7d4c6762acd84072b96e0a,000000_2023-04-07_07-29-24_0_1
data/cleaned/aero16k_noisy/000000_2023-04-07_07-29-24_0_1_FAULT_SNR10.wav,faulty,16000,10,8f1d9c8164cba94f5fc312ffb6c71610,000000_2023-04-07_07-29-24_0_1
